5388.74700 13.432 0.004
5388.76127 13.433 0.004
5388.77405 13.432 0.004
5388.78677 13.429 0.004
5388.80456 13.431 0.004
5388.81722 13.428 0.004
5388.83086 13.426 0.004
5388.84341 13.422 0.004
5389.46424 13.407 0.004
5389.47779 13.410 0.004
5389.49048 13.406 0.004
5389.50312 13.410 0.004
5389.51589 13.396 0.004
5389.52861 13.407 0.004
5389.54163 13.404 0.004
5389.57967 13.410 0.004
5389.61389 13.406 0.004
5389.64887 13.398 0.004
5389.68481 13.398 0.004
5389.71920 13.399 0.004
5389.75404 13.396 0.004
5389.76683 13.402 0.004
5389.77956 13.398 0.004
5389.79332 13.400 0.004
5389.80599 13.406 0.004
5389.82009 13.403 0.004
5389.83288 13.397 0.004
5389.84572 13.394 0.004
5390.46495 13.369 0.004
5390.51975 13.370 0.004
5390.53639 13.367 0.004
5390.54911 13.367 0.004
5390.56176 13.366 0.004
5390.58207 13.368 0.004
5390.59491 13.362 0.004
5390.60764 13.362 0.004
5390.64730 13.363 0.004
5390.66781 13.356 0.004
5390.68050 13.360 0.004
5390.69359 13.367 0.004
5390.71751 13.362 0.004
5390.73062 13.362 0.004
5390.74304 13.360 0.004
5390.75576 13.361 0.004
5390.76846 13.354 0.004
5390.78104 13.360 0.004
5390.79359 13.361 0.004
5390.80619 13.355 0.004
5390.81867 13.360 0.004
5391.46655 13.331 0.004
5391.49874 13.330 0.004
5391.51221 13.329 0.004
5391.52612 13.341 0.004
5391.53863 13.326 0.004
5391.55100 13.322 0.004
5391.56345 13.327 0.004
5391.57605 13.331 0.004
5391.61052 13.325 0.004
5391.64703 13.326 0.004
5391.68530 13.324 0.004
5391.71985 13.329 0.004
5391.75408 13.325 0.004
5391.79052 13.321 0.004
5391.80313 13.316 0.004
5391.81579 13.321 0.004
5391.82824 13.332 0.004
5391.84061 13.320 0.004
5392.46319 13.302 0.004
5392.47589 13.304 0.004
5392.48837 13.299 0.004
5392.50099 13.303 0.004
5392.51375 13.304 0.004
5392.52709 13.304 0.004
5392.53998 13.304 0.004
5392.55375 13.309 0.004
5392.58848 13.306 0.004
5392.62338 13.314 0.004
5392.66018 13.304 0.004
5392.69862 13.302 0.004
5392.73350 13.310 0.004
5392.76811 13.308 0.004
5392.78063 13.303 0.004
5392.79323 13.299 0.004
5392.80580 13.306 0.004
5392.81825 13.310 0.004
5392.83071 13.301 0.004
5393.62120 13.293 0.004
5393.63359 13.300 0.004
5393.64780 13.295 0.004
5393.66063 13.298 0.004
5393.67332 13.300 0.004
5393.68627 13.304 0.004
5393.69899 13.297 0.004
5393.71150 13.300 0.004
5393.72421 13.299 0.004
5393.73926 13.303 0.004
5393.75683 13.300 0.004
5393.76969 13.300 0.004
5393.78247 13.303 0.004
5393.79497 13.297 0.004
5393.80758 13.303 0.004
5393.82021 13.306 0.004
5393.83280 13.296 0.004
5395.80354 13.385 0.004
5395.81341 13.390 0.004
5395.82579 13.387 0.004
5396.52053 13.416 0.004
5396.53306 13.424 0.004
5396.56773 13.431 0.004
5396.59481 13.429 0.004
5396.60828 13.437 0.004
5396.62149 13.431 0.004
5396.65793 13.435 0.004
5396.67056 13.442 0.004
5396.70514 13.441 0.004
5396.71760 13.442 0.004
5396.75241 13.446 0.004
5396.76498 13.447 0.004
5396.77774 13.444 0.004
5396.79040 13.443 0.004
5396.80313 13.438 0.004
5397.58265 13.484 0.004
5397.59965 13.472 0.004
5397.61306 13.481 0.004
5397.63276 13.479 0.004
5397.64557 13.478 0.004
5397.65839 13.480 0.004
5397.67096 13.483 0.004
5397.68353 13.482 0.004
5397.69617 13.483 0.004
5397.70866 13.483 0.004
5402.51287 13.342 0.004
5402.52657 13.335 0.004
5402.64758 13.333 0.004
5402.67436 13.337 0.004
5403.46389 13.305 0.004
5403.47625 13.310 0.004
5403.48886 13.302 0.004
5403.50136 13.318 0.004
5403.51382 13.311 0.004
5403.52602 13.320 0.004
5403.53860 13.309 0.004
5403.55097 13.304 0.004
5403.56355 13.313 0.004
5403.57650 13.317 0.004
5403.58975 13.302 0.004
5403.60333 13.303 0.004
5403.61777 13.303 0.004
5403.63057 13.303 0.004
5403.64336 13.302 0.004
5403.65637 13.302 0.004
5403.66886 13.303 0.004
5403.68143 13.298 0.004
5403.69420 13.303 0.004
5403.70813 13.309 0.004
5403.72242 13.304 0.004
5403.73500 13.302 0.004
5403.74760 13.300 0.004
5403.76022 13.291 0.004
5403.77294 13.290 0.004
5403.78544 13.293 0.004
5404.46414 13.278 0.004
5404.47669 13.280 0.004
5404.48936 13.280 0.004
5404.50204 13.284 0.004
5404.51457 13.280 0.004
5404.52717 13.279 0.004
5404.53984 13.279 0.004
5404.55236 13.280 0.004
5404.56489 13.275 0.004
5404.57767 13.277 0.004
5404.59076 13.278 0.004
5404.60468 13.277 0.004
5404.61820 13.274 0.004
5404.63336 13.271 0.004
5404.64682 13.281 0.004
5404.66023 13.281 0.004
5404.67293 13.282 0.004
5404.68672 13.277 0.004
5404.69917 13.285 0.004
5404.71182 13.281 0.004
5404.72450 13.275 0.004
5404.73868 13.280 0.004
5404.75131 13.286 0.004
5404.76669 13.282 0.004
5404.78241 13.278 0.004
5405.61049 13.280 0.004
5405.62473 13.286 0.004
5405.63724 13.283 0.004
5405.64979 13.287 0.004
5405.66425 13.286 0.004
5405.67701 13.288 0.004
5405.68968 13.288 0.004
5405.70236 13.288 0.004
5405.71483 13.292 0.004
5405.72743 13.298 0.004
5405.73983 13.295 0.004
5405.75241 13.290 0.004
5405.76495 13.294 0.004
5405.77745 13.295 0.004
5405.78994 13.294 0.004
5407.46441 13.357 0.004
5407.47922 13.357 0.004
5407.49167 13.352 0.004
5407.50421 13.355 0.004
5407.51709 13.354 0.004
5407.52964 13.346 0.004
5407.54228 13.352 0.004
5407.55532 13.352 0.004
5407.56795 13.358 0.004
5407.58087 13.356 0.004
5407.59388 13.354 0.004
5407.60859 13.362 0.004
5407.62122 13.362 0.004
5407.63403 13.358 0.004
5407.64682 13.361 0.004
5407.65960 13.361 0.004
5407.67208 13.367 0.004
5407.68582 13.363 0.004
5407.69848 13.366 0.004
5407.71126 13.368 0.004
5407.72391 13.366 0.004
5407.73656 13.365 0.004
5407.74920 13.364 0.004
5407.76186 13.365 0.004
5407.77442 13.362 0.004
5408.49670 13.392 0.004
5408.50961 13.389 0.004
5408.52723 13.391 0.004
5408.53968 13.394 0.004
5408.55224 13.395 0.004
5408.57457 13.395 0.004
5408.58771 13.397 0.004
5408.60162 13.397 0.004
5408.61485 13.396 0.004
5408.62755 13.400 0.004
5408.64000 13.401 0.004
5408.65262 13.399 0.004
5408.66618 13.400 0.004
5408.67873 13.403 0.004
5408.69134 13.399 0.004
5408.70407 13.403 0.004
5408.71663 13.402 0.004
5408.72925 13.411 0.004
5408.74176 13.399 0.004
5408.75430 13.409 0.004
5408.76692 13.403 0.004
5408.77934 13.402 0.004
5409.46440 13.422 0.004
5409.47714 13.431 0.004
5409.48954 13.426 0.004
5409.50219 13.430 0.004
5409.51840 13.435 0.004
5409.55331 13.448 0.004
5409.58865 13.445 0.004
5409.62430 13.444 0.004
5409.66018 13.440 0.004
5409.69539 13.446 0.004
5409.73128 13.444 0.004
5409.74388 13.448 0.004
5409.75655 13.437 0.004
5409.76907 13.435 0.004
5409.78162 13.440 0.004
5410.46531 13.448 0.004
5410.48140 13.448 0.004
5410.49394 13.454 0.004
5410.50692 13.457 0.004
5410.51950 13.456 0.004
5410.55565 13.456 0.004
5410.59146 13.454 0.004
5410.62783 13.458 0.004
5410.66355 13.459 0.004
5410.69891 13.464 0.004
5410.73496 13.458 0.004
5410.74758 13.458 0.004
5410.76081 13.456 0.004
5410.77343 13.454 0.004
5411.47056 13.465 0.004
5411.48313 13.467 0.004
5411.49597 13.458 0.004
5411.50848 13.458 0.004
5411.52105 13.461 0.004
5411.55629 13.471 0.004
5411.59144 13.460 0.004
5411.62791 13.468 0.004
5411.66411 13.469 0.004
5411.69966 13.465 0.004
5411.73577 13.458 0.004
5411.74848 13.454 0.004
5411.76117 13.445 0.004
5411.77355 13.447 0.004
5412.50700 13.448 0.004
5412.51961 13.445 0.004
5412.53382 13.447 0.004
5412.54649 13.446 0.004
5412.55951 13.448 0.004
5412.57303 13.446 0.004
5412.58667 13.441 0.004
5412.59957 13.446 0.004
5412.61241 13.445 0.004
5412.62507 13.447 0.004
5412.63778 13.449 0.004
5412.65026 13.446 0.004
5412.66537 13.445 0.004
5412.68100 13.446 0.004
5412.69464 13.445 0.004
5412.72919 13.440 0.004
5412.75519 13.440 0.004
5413.47080 13.422 0.004
5413.48652 13.417 0.004
5413.50077 13.425 0.004
5413.51341 13.422 0.004
5413.54880 13.423 0.004
5413.58475 13.423 0.004
5413.62025 13.421 0.004
5413.65581 13.428 0.004
5413.69262 13.419 0.004
5413.72775 13.414 0.004
5413.74023 13.409 0.004
5413.75298 13.408 0.004
5413.76549 13.409 0.004
5414.46854 13.396 0.004
5414.48121 13.393 0.004
5414.49371 13.398 0.004
5414.50625 13.393 0.004
5414.51896 13.397 0.004
5414.55494 13.399 0.004
5414.59151 13.395 0.004
5414.62768 13.391 0.004
5414.66440 13.391 0.004
5414.70143 13.393 0.004
5414.73955 13.383 0.004
5414.75206 13.378 0.004
5414.76495 13.381 0.004
5416.59784 13.306 0.004
5416.61069 13.305 0.004
5416.62602 13.304 0.004
5416.64378 13.303 0.004
5416.66743 13.305 0.004
5416.68116 13.304 0.004
5416.70655 13.305 0.004
5418.52974 13.308 0.004
5418.54325 13.307 0.004
5418.56235 13.304 0.004
5418.57624 13.309 0.004
5418.59334 13.304 0.004
5418.60662 13.305 0.004
5418.62642 13.305 0.004
5418.64347 13.305 0.004
5418.66165 13.300 0.004
5418.67796 13.302 0.004
5418.69287 13.306 0.004
5418.70825 13.304 0.004
5421.48517 13.449 0.004
5421.50139 13.451 0.004
5421.51516 13.450 0.004
5421.52929 13.448 0.004
5421.54405 13.457 0.004
5421.56114 13.457 0.004
5421.57449 13.458 0.004
5421.58888 13.453 0.004
5421.60586 13.459 0.004
5421.62053 13.461 0.004
5421.63505 13.460 0.004
5421.64882 13.461 0.004
5421.66337 13.462 0.004
5421.67736 13.454 0.004
5421.69125 13.461 0.004
5421.70913 13.463 0.004
5421.72176 13.466 0.004
5422.48545 13.497 0.004
5422.49828 13.498 0.004
5422.51107 13.499 0.004
5422.52606 13.501 0.004
5422.54202 13.504 0.004
5422.55713 13.500 0.004
5422.62469 13.509 0.004
5422.66626 13.510 0.004
5422.71113 13.498 0.004
5422.75245 13.500 0.004
5423.48004 13.518 0.004
5423.49503 13.512 0.004
5423.50880 13.513 0.004
5423.52195 13.511 0.004
5423.53708 13.519 0.004
5423.58034 13.515 0.004
5423.62668 13.514 0.004
5423.67105 13.505 0.004
5423.68822 13.506 0.004
5425.48899 13.448 0.004
5425.50244 13.445 0.004
5425.51711 13.448 0.004
5425.53014 13.447 0.004
5425.54377 13.447 0.004
5426.48378 13.386 0.004
5426.49741 13.386 0.004
5426.51044 13.383 0.004
5426.52323 13.385 0.004
5426.53647 13.386 0.004
5426.58945 13.385 0.004
5426.63145 13.373 0.004
5426.68769 13.371 0.004
5426.72994 13.368 0.004
5430.47047 13.297 0.004
5430.48334 13.295 0.004
5430.49600 13.294 0.004
5430.50926 13.299 0.004
5430.52247 13.296 0.004
5430.54244 13.298 0.004
5430.55532 13.298 0.004
5430.56802 13.297 0.004
5430.58074 13.299 0.004
5430.59338 13.303 0.004
5430.60721 13.302 0.004
5430.61968 13.297 0.004
5430.63239 13.295 0.004
5430.64519 13.301 0.004
5430.66087 13.296 0.004
5431.47137 13.329 0.004
5431.48436 13.338 0.004
5431.49706 13.337 0.004
5431.51014 13.344 0.004
5431.52382 13.337 0.004
5431.53774 13.339 0.004
5431.55041 13.336 0.004
5431.56312 13.340 0.004
5431.57573 13.339 0.004
5431.58817 13.342 0.004
5431.60463 13.338 0.004
5431.61710 13.331 0.004
5431.62963 13.332 0.004
5431.64223 13.342 0.004
5431.65477 13.335 0.004
5431.66878 13.340 0.004
5431.68318 13.340 0.004
5432.52109 13.366 0.004
5432.53908 13.368 0.004
5432.60957 13.378 0.004
5432.63420 13.379 0.004
5432.64679 13.385 0.004
5432.66308 13.373 0.004
5433.62515 13.415 0.004
5433.63781 13.411 0.004
5433.65745 13.408 0.004
5433.67069 13.419 0.004
5433.68313 13.413 0.004
5434.48314 13.432 0.004
5434.50072 13.434 0.004
5434.51452 13.435 0.004
5434.52823 13.435 0.004
5434.54660 13.443 0.004
5434.55934 13.441 0.004
5434.57259 13.442 0.004
5434.58500 13.440 0.004
5434.59767 13.446 0.004
5434.61497 13.445 0.004
5434.63224 13.444 0.004
5434.64479 13.444 0.004
5434.65971 13.440 0.004
5434.67466 13.440 0.004
5434.68717 13.445 0.004
5434.69980 13.452 0.004
5435.47363 13.455 0.004
5435.48643 13.454 0.004
5435.49922 13.453 0.004
5435.51256 13.452 0.004
5435.52949 13.455 0.004
5435.54204 13.457 0.004
5435.55869 13.448 0.004
5435.59618 13.456 0.004
5435.61194 13.456 0.004
5435.62956 13.458 0.004
5435.64973 13.465 0.004
5435.66543 13.456 0.004
5435.67783 13.459 0.004
5435.69037 13.457 0.004
5435.70436 13.460 0.004
5436.47151 13.453 0.004
5436.48418 13.451 0.004
5436.49770 13.451 0.004
5436.53859 13.449 0.004
5436.58314 13.452 0.004
5436.64164 13.457 0.004
5436.65567 13.456 0.004
5436.69743 13.455 0.004
5437.48030 13.442 0.004
5437.49361 13.443 0.004
5437.53871 13.445 0.004
5437.57458 13.439 0.004
5437.61771 13.444 0.004
5437.66973 13.441 0.004
5438.49287 13.410 0.004
5438.50654 13.407 0.004
5438.51961 13.415 0.004
5438.53233 13.408 0.004
5438.56886 13.409 0.004
5438.58490 13.412 0.004
5438.63379 13.416 0.004
5438.64624 13.416 0.004
5438.65934 13.411 0.004
5438.67178 13.420 0.004
5438.68436 13.414 0.004
5438.69695 13.412 0.004
5439.48283 13.366 0.004
5439.51638 13.366 0.004
5439.53375 13.366 0.004
5439.55022 13.366 0.004
5439.56271 13.372 0.004
5439.57516 13.370 0.004
5439.58763 13.368 0.004
5439.60016 13.363 0.004
5439.61294 13.365 0.004
5439.62565 13.362 0.004
5439.63825 13.361 0.004
5439.65094 13.363 0.004
5439.67146 13.361 0.004
5439.68400 13.366 0.004
5443.49129 13.310 0.004
5443.50543 13.308 0.004
5443.51795 13.306 0.004
5443.53079 13.314 0.004
5443.54336 13.312 0.004
5443.56407 13.316 0.004
5443.57661 13.314 0.004
5443.58940 13.314 0.004
5443.60190 13.314 0.004
5443.61437 13.316 0.004
5443.62711 13.324 0.004
5443.64206 13.311 0.004
5443.65683 13.318 0.004
5443.67076 13.315 0.004
5443.68333 13.321 0.004
5444.47802 13.351 0.004
5444.49895 13.356 0.004
5444.51438 13.354 0.004
5444.52871 13.358 0.004
5444.55043 13.365 0.004
5444.56305 13.358 0.004
5444.58532 13.363 0.004
5444.60208 13.360 0.004
5444.61470 13.365 0.004
5444.62736 13.371 0.004
5444.64019 13.375 0.004
5444.65270 13.369 0.004
5444.66543 13.367 0.004
5445.47363 13.420 0.004
5445.49327 13.424 0.004
5445.53123 13.418 0.004
5445.57151 13.422 0.004
5445.62253 13.433 0.004
5445.63519 13.432 0.004
5445.64765 13.433 0.004
5445.66186 13.427 0.004
5445.67424 13.436 0.004
5446.47808 13.471 0.004
5446.49627 13.463 0.004
5446.50969 13.472 0.004
5446.52918 13.472 0.004
5446.54174 13.476 0.004
5446.55550 13.474 0.004
5446.56966 13.471 0.004
5446.58282 13.479 0.004
5446.59534 13.478 0.004
5446.60836 13.478 0.004
5446.62084 13.480 0.004
5446.63445 13.480 0.004
5446.64819 13.480 0.004
5446.66080 13.482 0.004
5447.46836 13.498 0.004
5447.48179 13.500 0.004
5447.49665 13.499 0.004
5447.51286 13.509 0.004
5447.52530 13.506 0.004
5447.53937 13.507 0.004
5447.55201 13.505 0.004
5447.56449 13.507 0.004
5447.60331 13.503 0.004
5447.61732 13.507 0.004
5447.62991 13.504 0.004
5448.47057 13.501 0.004
5448.48392 13.502 0.004
5448.50257 13.500 0.004
5448.51537 13.501 0.004
5448.52805 13.499 0.004
5448.54129 13.492 0.004
5448.55604 13.497 0.004
5448.56950 13.492 0.004
5448.61125 13.498 0.004
5448.65717 13.496 0.004
5449.47173 13.464 0.004
5449.48489 13.462 0.004
5449.49735 13.462 0.004
5449.51012 13.462 0.004
5449.52560 13.464 0.004
5449.54110 13.465 0.004
5449.55366 13.468 0.004
5449.61154 13.466 0.004
5449.62472 13.458 0.004
5450.48755 13.415 0.004
5450.50027 13.413 0.004
5450.51287 13.412 0.004
5450.52528 13.413 0.004
5450.53788 13.406 0.004
5450.55038 13.404 0.004
5450.56333 13.408 0.004
5450.57711 13.406 0.004
5450.59907 13.399 0.004
5450.61164 13.404 0.004
5450.62610 13.404 0.004
5450.63894 13.398 0.004
5450.65163 13.398 0.004
5451.62664 13.343 0.004
5451.64178 13.340 0.004
5451.65505 13.335 0.004
5453.49484 13.274 0.004
5453.61820 13.278 0.004
5457.51189 13.410 0.004
5457.57324 13.412 0.004
5457.61505 13.414 0.004
5458.50055 13.430 0.004
5458.55727 13.424 0.004
5458.62106 13.423 0.004
5459.47513 13.451 0.004
5459.52250 13.452 0.004
5459.56559 13.454 0.004
5459.61490 13.461 0.004
5462.49941 13.418 0.004
5462.62353 13.421 0.004
5463.52684 13.391 0.004
5463.62912 13.382 0.004
5464.51871 13.342 0.004
5464.59688 13.338 0.004
5465.55583 13.300 0.004
5467.57415 13.294 0.004
5469.53747 13.395 0.004
5470.55420 13.446 0.004
5471.56052 13.492 0.004
5472.51492 13.501 0.004
5472.59692 13.502 0.004
5473.56015 13.490 0.004
5476.54855 13.324 0.004
5478.52993 13.271 0.004
5480.53426 13.325 0.004
5481.50323 13.365 0.004
5485.55023 13.460 0.004
5486.53647 13.435 0.004
5487.51957 13.413 0.004
5488.50685 13.366 0.004
5489.49305 13.317 0.004
5490.49311 13.281 0.004
5491.49554 13.272 0.004
5493.53133 13.346 0.004
5495.51010 13.473 0.004
5497.50958 13.509 0.004
5499.51565 13.420 0.004
5504.50597 13.294 0.004
5595.86744 13.523 0.004
5596.86293 13.486 0.004
5597.86241 13.429 0.004
5598.85771 13.362 0.004
5599.86953 13.307 0.004
5600.86402 13.280 0.004
5600.88217 13.281 0.004
5601.88741 13.280 0.004
5602.85993 13.300 0.004
5604.86817 13.387 0.004
5605.86623 13.430 0.004
5606.86398 13.456 0.004
5607.86715 13.456 0.004
5608.86319 13.445 0.004
5610.88844 13.364 0.004
5611.85211 13.321 0.004
5612.86284 13.289 0.004
5614.84827 13.287 0.004
5615.85658 13.329 0.004
5616.84874 13.386 0.004
5617.88530 13.460 0.004
5620.83695 13.523 0.004
5621.84016 13.474 0.004
5622.87474 13.408 0.004
5624.83317 13.298 0.004
5625.81236 13.277 0.004
5626.80326 13.292 0.004
5627.83660 13.330 0.004
5628.84732 13.373 0.004
5629.81552 13.408 0.004
5630.79292 13.440 0.004
5631.81391 13.449 0.004
5632.82797 13.452 0.004
5633.78521 13.435 0.004
5634.84007 13.396 0.004
5635.84767 13.348 0.004
5637.80100 13.261 0.004
5638.78742 13.266 0.004
5639.76733 13.295 0.004
5639.84309 13.301 0.004
5640.77332 13.349 0.004
5640.81151 13.353 0.004
5640.84973 13.354 0.004
5640.89945 13.358 0.004
5641.76312 13.413 0.004
5641.80618 13.419 0.004
5641.88795 13.423 0.004
5642.76655 13.483 0.004
5642.82745 13.487 0.004
5642.88732 13.481 0.004
5643.74619 13.528 0.004
5643.78135 13.523 0.004
5643.81932 13.527 0.004
5643.87962 13.530 0.004
5644.74693 13.531 0.004
5644.78883 13.538 0.004
5644.85597 13.535 0.004
5644.90461 13.530 0.004
5647.78711 13.388 0.004
5647.84731 13.386 0.004
5647.86847 13.382 0.004
5647.88447 13.378 0.004
5647.90231 13.378 0.004
5648.73304 13.328 0.004
5648.77176 13.331 0.004
5648.83708 13.327 0.004
5648.87968 13.321 0.004
5649.74050 13.287 0.004
5649.77713 13.294 0.004
5649.84297 13.293 0.004
5649.88357 13.288 0.004
5650.72989 13.279 0.004
5650.76925 13.291 0.004
5650.83156 13.286 0.004
5650.87589 13.284 0.004
5651.75115 13.303 0.004
5651.79146 13.304 0.004
5651.86345 13.304 0.004
5651.91002 13.319 0.004
5652.79173 13.343 0.004
5652.83405 13.349 0.004
5653.75607 13.387 0.004
5653.87544 13.388 0.004
5653.88855 13.394 0.004
5654.75534 13.397 0.004
5654.81113 13.409 0.004
5654.85110 13.417 0.004
5654.89424 13.415 0.004
5655.75262 13.436 0.004
5655.79092 13.436 0.004
5655.82895 13.437 0.004
5655.87543 13.442 0.004
5656.76662 13.443 0.004
5656.81241 13.447 0.004
5656.85235 13.454 0.004
5657.76211 13.450 0.004
5657.80102 13.443 0.004
5657.84178 13.436 0.004
5657.88795 13.438 0.004
5658.75201 13.404 0.004
5658.79713 13.401 0.004
5658.85389 13.402 0.004
5658.89441 13.399 0.004
5659.71057 13.355 0.004
5659.74858 13.373 0.004
5659.78678 13.368 0.004
5659.82676 13.358 0.004
5659.87159 13.371 0.004
5659.91715 13.366 0.004
5660.74453 13.320 0.004
5660.78905 13.322 0.004
5660.83072 13.321 0.004
5660.90237 13.312 0.004
5662.73961 13.255 0.004
5662.78003 13.257 0.004
5662.84108 13.259 0.004
5662.87977 13.266 0.004
5662.92114 13.266 0.004
5664.74148 13.311 0.004
5664.78636 13.310 0.004
5664.84655 13.316 0.004
5664.88817 13.318 0.004
5664.92940 13.327 0.004
5665.75345 13.364 0.004
5665.79917 13.384 0.004
5665.86335 13.386 0.004
5665.91103 13.395 0.004
5667.71492 13.502 0.004
5667.72778 13.501 0.004
5667.75421 13.507 0.004
5667.76753 13.497 0.004
5667.78211 13.506 0.004
5667.80613 13.504 0.004
5667.81996 13.505 0.004
5667.83391 13.515 0.004
5667.84832 13.510 0.004
5667.87267 13.518 0.004
5667.88840 13.515 0.004
5667.90180 13.512 0.004
5667.91662 13.511 0.004
5667.93117 13.511 0.004
5668.71745 13.523 0.004
5668.73264 13.525 0.004
5668.75724 13.519 0.004
5668.77462 13.525 0.004
5668.78685 13.518 0.004
5668.82343 13.530 0.004
5668.84012 13.521 0.004
5668.86814 13.522 0.004
5668.88254 13.525 0.004
5668.89606 13.523 0.004
5668.90893 13.527 0.004
5668.92167 13.528 0.004
5669.73348 13.521 0.004
5669.74946 13.525 0.004
5669.77071 13.525 0.004
5669.78465 13.526 0.004
5669.79704 13.519 0.004
5669.81004 13.523 0.004
5669.83316 13.525 0.004
5669.84734 13.523 0.004
5669.87172 13.526 0.004
5669.88550 13.520 0.004
5669.89875 13.518 0.004
5669.91124 13.516 0.004
5670.71864 13.484 0.004
5670.73127 13.485 0.004
5670.74584 13.485 0.004
5670.75843 13.480 0.004
5670.77167 13.483 0.004
5670.79739 13.478 0.004
5670.82232 13.482 0.004
5670.83538 13.474 0.004
5670.85011 13.474 0.004
5670.86320 13.479 0.004
5670.87783 13.476 0.004
5670.89164 13.477 0.004
5670.90457 13.477 0.004
5670.91782 13.477 0.004
5671.72718 13.422 0.004
5671.74056 13.427 0.004
5671.75337 13.423 0.004
5671.76764 13.424 0.004
5675.70374 13.289 0.004
5675.71698 13.291 0.004
5675.72974 13.287 0.004
5675.74235 13.292 0.004
5675.75542 13.288 0.004
5675.76809 13.292 0.004
5675.78071 13.291 0.004
5675.79391 13.292 0.004
5675.80742 13.288 0.004
5675.82098 13.283 0.004
5675.85106 13.292 0.004
5675.86679 13.304 0.004
5675.89100 13.289 0.004
5675.90424 13.291 0.004
5675.91974 13.296 0.004
5676.66891 13.307 0.004
5676.68168 13.312 0.004
5676.69469 13.322 0.004
5676.70743 13.316 0.004
5676.72067 13.318 0.004
5676.73386 13.319 0.004
5676.74657 13.325 0.004
5676.75935 13.320 0.004
5676.77274 13.318 0.004
5676.78619 13.321 0.004
5676.79949 13.323 0.004
5676.81776 13.329 0.004
5676.85073 13.333 0.004
5676.85967 13.335 0.004
5676.87364 13.329 0.004
5676.89681 13.335 0.004
5676.90976 13.336 0.004
5676.92304 13.334 0.004
5677.69798 13.356 0.004
5677.71457 13.357 0.004
5677.72772 13.358 0.004
